week,article_id,row_count,avg_price
2019-04-22,624486002,304,0.0131590625485154
2019-04-29,624486002,157,0.013128742403137
2019-05-06,624486002,78,0.0129646268111764
2019-05-13,624486002,107,0.0127008337875468
2019-05-20,624486002,129,0.013146648320345
2019-05-27,624486002,211,0.0130643836603001
2019-06-03,624486002,176,0.0133057627118643
2019-06-10,624486002,137,0.0131979722071357
2019-06-17,624486002,160,0.0132176156715039
2019-06-24,624486002,170,0.0132618072759718
2019-07-01,624486002,187,0.0130141218794053
2019-07-08,624486002,124,0.0129547468270228
2019-07-15,624486002,136,0.0130231894101678
2019-07-22,624486002,129,0.0130933244499356
2019-07-29,624486002,113,0.0131222648390539
2019-08-05,624486002,77,0.0133565685726702
2019-08-12,624486002,73,0.0130234470264736
2019-08-19,624486002,82,0.013025807865519
2019-08-26,624486002,60,0.0132882985658409
2019-09-02,624486002,33,0.0131765536723163
2019-09-09,624486002,18,0.0128983050847457
2019-09-16,624486002,16,0.0133406308851223
2019-09-23,624486002,29,0.0132781044621237
2019-09-30,624486002,20,0.013231638418079
2019-10-07,624486002,15,0.0129110169491525
2019-10-14,624486002,12,0.0131308851224105
2019-10-21,624486002,15,0.0133879472693031
2019-10-28,624486002,7,0.0135423728813558
2019-11-04,624486002,17,0.0131357546408393
2019-11-11,624486002,14,0.0120423728813559
2019-11-18,624486002,7,0.0133234463276835
2019-11-25,624486002,19,0.0111463041431261
2019-12-02,624486002,9,0.0134293785310734
2019-12-09,624486002,7,0.0127796610169491
2019-12-16,624486002,14,0.0093721751412429
2019-12-23,624486002,18,0.0082241525423728
2019-12-30,624486002,10,0.0133580508474576
2019-01-07,554598001,78,0.0167184653522425
2019-01-14,554598001,58,0.0167149044928705
2019-01-21,554598001,47,0.0166067873477074
2019-01-28,554598001,42,0.016865617433414
2019-02-04,554598001,40,0.0166088438868099
2019-02-11,554598001,48,0.0164321025020177
2019-02-18,554598001,120,0.015771196965531
2019-02-25,554598001,77,0.016335127194175
2019-03-04,554598001,39,0.0168357546408393
2019-03-11,554598001,55,0.0167274011299434
2019-03-18,554598001,47,0.0165371449709827
2019-03-25,554598001,83,0.0167879095140881
2019-04-01,554598001,55,0.0163390983512048
2019-04-08,554598001,28,0.0166739305891848
2019-04-15,554598001,43,0.0162573648103308
2019-04-22,554598001,41,0.0162616693570083
2019-04-29,554598001,41,0.0165262913640032
2019-05-06,554598001,31,0.0164407788539144
2019-05-13,554598001,67,0.0160353657641792
2019-05-20,554598001,87,0.0165058432573997
2019-05-27,554598001,51,0.0163897875328867
2019-06-03,554598001,35,0.0161449409347714
2019-06-10,554598001,43,0.0163041335178138
2019-06-17,554598001,92,0.015926808293939
2019-06-24,554598001,131,0.0164277181214892
2019-07-01,554598001,142,0.0162656457571974
2019-07-08,554598001,133,0.0160638397252784
2019-07-15,554598001,141,0.0161650758699298
2019-07-22,554598001,146,0.0163525551898448
2019-07-29,554598001,157,0.0160505569302905
2019-08-05,554598001,136,0.0162001604808457
2019-08-12,554598001,118,0.0160262337340526
2019-08-19,554598001,163,0.0162000654693983
2019-08-26,554598001,180,0.0164625496709326
2019-09-02,554598001,114,0.015971558743861
2019-09-09,554598001,87,0.0160371853179741
2019-09-16,554598001,103,0.0162852223375225
2019-09-23,554598001,112,0.0157276719984346
2019-09-30,554598001,83,0.0160305471851351
2019-10-07,554598001,64,0.0162011015114828
2019-10-14,554598001,80,0.016439289275032
2019-10-21,554598001,88,0.0161433101437801
2019-10-28,554598001,49,0.0163751681463545
2019-11-04,554598001,61,0.0159481326583021
2019-11-11,554598001,28,0.0162734934086628
2019-11-18,554598001,47,0.016488223990161
2019-11-25,554598001,64,0.0148674788936289
2019-12-02,554598001,17,0.0158116760828624
2019-12-09,554598001,17,0.0156083535108958
2019-12-16,554598001,21,0.0157689669087974
2019-12-23,554598001,15,0.0162716572504707
2019-12-30,554598001,20,0.0161793785310734
2019-01-07,711440001,11,0.0336926553672315
2019-01-14,711440001,11,0.0331549636803873
2019-01-21,711440001,10,0.0329943502824858
2019-01-28,711440001,11,0.0326355932203389
2019-02-04,711440001,74,0.0335300677035606
2019-02-11,711440001,98,0.0327024970971026
2019-02-18,711440001,107,0.0317555269444764
2019-02-25,711440001,81,0.0327103300452573
2019-03-04,711440001,67,0.0337299089127175
2019-03-11,711440001,44,0.033121987778162
2019-03-18,711440001,55,0.0335964991928974
2019-03-25,711440001,44,0.033676774315273
2019-04-01,711440001,65,0.0319887231412654
2019-04-08,711440001,32,0.0335809303690658
2019-04-15,711440001,24,0.0336264729620661
2019-04-22,711440001,24,0.0336579499596448
2019-04-29,711440001,22,0.0330637610976593
2019-05-06,711440001,22,0.0333551251008877
2019-05-13,711440001,40,0.0327455609362388
2019-05-20,711440001,25,0.0310829297820822
2019-05-27,711440001,9,0.0273199152542372
2019-06-03,711440001,15,0.0334293785310733
2019-06-10,711440001,12,0.0330338983050846
2019-06-17,711440001,12,0.0327179176755447
2019-06-24,711440001,9,0.032186440677966
2019-07-01,711440001,8,0.0279406779661016
2019-07-08,711440001,4,0.0327245762711863
2019-07-15,711440001,4,0.0338813559322033
2019-07-22,711440001,5,0.0328855932203389
2019-07-29,711440001,18,0.0333555286521387
2019-08-05,711440001,30,0.0325932203389829
2019-08-12,711440001,64,0.0325086958214745
2019-08-19,711440001,62,0.0322787530266343
2019-08-26,711440001,67,0.0334081113801452
2019-09-02,711440001,131,0.0333668277362528
2019-09-09,711440001,164,0.0334306439574235
2019-09-16,711440001,131,0.03343435543709
2019-09-23,711440001,293,0.0327490587671515
2019-09-30,711440001,96,0.0332010549982704
2019-10-07,711440001,60,0.0329250371714407
2019-10-14,711440001,40,0.0314982109227871
2019-10-21,711440001,63,0.0325405813583779
2019-10-28,711440001,110,0.0327095365323217
2019-11-04,711440001,76,0.0335804963316384
2019-11-11,711440001,72,0.0326675798002816
2019-11-18,711440001,45,0.0331711729889695
2019-11-25,711440001,148,0.0295625660433664
2019-12-02,711440001,26,0.0309586359967715
2019-12-09,711440001,26,0.0313149313962872
2019-12-16,711440001,26,0.0303817594834543
2019-12-23,711440001,12,0.0336120527306967
2019-12-30,711440001,18,0.0303619047619047
2019-01-07,108775044,162,0.0083644817248932
2019-01-14,108775044,142,0.0083756871063959
2019-01-21,108775044,115,0.0083102373729018
2019-01-28,108775044,133,0.008407056398066
2019-02-04,108775044,118,0.008201067228849
2019-02-11,108775044,157,0.0081863227448864
2019-02-18,108775044,244,0.0079171784049512
2019-02-25,108775044,175,0.0081769183890701
2019-03-04,108775044,149,0.0083286821124968
2019-03-11,108775044,138,0.0083675752213887
2019-03-18,108775044,156,0.0082920142972442
2019-03-25,108775044,182,0.0083862400813945
2019-04-01,108775044,312,0.0081883882388352
2019-04-08,108775044,207,0.0082810857443018
2019-04-15,108775044,225,0.0080874859838569
2019-04-22,108775044,273,0.0081732285539727
2019-04-29,108775044,270,0.008301849213494
2019-05-06,108775044,199,0.0081712251710162
2019-05-13,108775044,266,0.0080126288145652
2019-05-20,108775044,267,0.0082227135933985
2019-05-27,108775044,263,0.0081805527169102
2019-06-03,108775044,212,0.008212593206151
2019-06-10,108775044,92,0.0082672928363
2019-06-17,108775044,85,0.0079739131810915
2019-06-24,108775044,61,0.0082357999815626
2019-07-01,108775044,27,0.0082087512971289
2019-07-08,108775044,21,0.0082499999999999
2019-07-15,108775044,19,0.0083155770782888
2019-07-22,108775044,18,0.0081338983050846
2019-07-29,108775044,27,0.0082970809792843
2019-08-05,108775044,16,0.0081181732580037
2019-08-12,108775044,12,0.0083135593220338
2019-08-19,108775044,11,0.0075852165725046
2019-08-26,108775044,7,0.008457627118644
2019-09-02,108775044,6,0.0083728813559321
2019-09-09,108775044,4,0.0078940677966101
2019-09-16,108775044,3,0.0083898305084745
2019-09-23,108775044,3,0.0076101694915253
2019-09-30,108775044,7,0.0083050847457626
2019-10-07,108775044,3,0.0083305084745762
2019-10-14,108775044,5,0.0079449152542372
2019-10-21,108775044,3,0.0062966101694914
2019-10-28,108775044,8,0.0078587570621468
2019-11-04,108775044,4,0.0076101694915253
2019-11-11,108775044,4,0.0080084745762711
2019-11-18,108775044,3,0.008457627118644
2019-11-25,108775044,10,0.0066669491525423
2019-12-02,108775044,2,0.008457627118644
2019-12-09,108775044,4,0.0075141242937852
2019-12-16,108775044,7,0.0046327683615818
2019-12-23,108775044,11,0.0082754237288134
2019-12-30,108775044,16,0.0068771186440677
2019-01-07,615141002,99,0.0249641075228241
2019-01-14,615141002,85,0.0251594457059443
2019-01-21,615141002,106,0.0252085444216799
2019-01-28,615141002,148,0.025251136688807
2019-02-04,615141002,135,0.0250256831546177
2019-02-11,615141002,79,0.0244094430992735
2019-02-18,615141002,84,0.0239980398939236
2019-02-25,615141002,71,0.0247630435713062
2019-03-04,615141002,509,0.0174239555779366
2019-03-11,615141002,595,0.0148323274191142
2019-03-18,615141002,274,0.0178407539063658
2019-03-25,615141002,86,0.0249939505334747
2019-04-01,615141002,112,0.0244741359125135
2019-04-08,615141002,81,0.0252042262821923
2019-04-15,615141002,47,0.0241901735270378
2019-04-22,615141002,30,0.0251071025020177
2019-04-29,615141002,48,0.0241294361812521
2019-05-06,615141002,35,0.0247216937622506
2019-05-13,615141002,43,0.0244396654193263
2019-05-20,615141002,53,0.0225934561806232
2019-05-27,615141002,36,0.0215756639378915
2019-06-03,615141002,27,0.0250669895076674
2019-06-10,615141002,27,0.0249088262423613
2019-06-17,615141002,33,0.0244884555517121
2019-06-24,615141002,13,0.0244378531073445
2019-07-01,615141002,20,0.0242058380414312
2019-07-08,615141002,34,0.0251098870056496
2019-07-15,615141002,27,0.0250544962335216
2019-07-22,615141002,21,0.0252395076674737
2019-07-29,615141002,42,0.0250785483684998
2019-08-05,615141002,37,0.0241434490180252
2019-08-12,615141002,51,0.0234823552019677
2019-08-19,615141002,26,0.0232718590260962
2019-08-26,615141002,45,0.024975703070134
2019-09-02,615141002,50,0.0249587949715067
2019-09-09,615141002,76,0.0250866969995298
2019-09-16,615141002,75,0.0252040637261581
2019-09-23,615141002,186,0.0243178323633943
2019-09-30,615141002,108,0.0250422743427649
2019-10-07,615141002,71,0.0249170752394829
2019-10-14,615141002,90,0.0247174885500972
2019-10-21,615141002,105,0.0244921711057303
2019-10-28,615141002,119,0.0244071172869439
2019-11-04,615141002,60,0.0248861933734814
2019-11-11,615141002,61,0.0242049502286789
2019-11-18,615141002,66,0.0246869981108479
2019-11-25,615141002,231,0.0227256898155892
2019-12-02,615141002,62,0.0250980629539951
2019-12-09,615141002,45,0.0241761579824533
2019-12-16,615141002,68,0.0238283167816635
2019-12-23,615141002,31,0.023971448748991
2019-12-30,615141002,37,0.0248043352934393
2019-01-07,743098001,33,0.008344408573222
2019-01-14,743098001,32,0.0083482070794418
2019-01-21,743098001,51,0.0083757638648679
2019-01-28,743098001,28,0.0082040470425457
2019-02-04,743098001,20,0.0083223163841807
2019-02-11,743098001,20,0.0082461662631153
2019-02-18,743098001,23,0.0079149948114838
2019-02-25,743098001,16,0.0081627118644067
2019-03-04,743098001,8,0.008457627118644
2019-03-11,743098001,10,0.0083516949152541
2019-03-18,743098001,7,0.0082966101694914
2019-03-25,743098001,59,0.0083782270997766
2019-04-01,743098001,50,0.0083356812678845
2019-04-08,743098001,32,0.008191513893693
2019-04-15,743098001,25,0.0080761534839924
2019-04-22,743098001,28,0.0081448524795981
2019-04-29,743098001,19,0.0081289346246972
2019-05-06,743098001,33,0.0074571477486731
2019-05-13,743098001,78,0.0074936094776893
2019-05-20,743098001,156,0.0081230727116097
2019-05-27,743098001,165,0.0081367249912147
2019-06-03,743098001,153,0.0082550363196125
2019-06-10,743098001,38,0.00802602905569
2019-06-17,743098001,59,0.0077805690072638
2019-06-24,743098001,57,0.0077632806795033
2019-07-01,743098001,93,0.0081275049310941
2019-07-08,743098001,97,0.0080676352287035
2019-07-15,743098001,108,0.0082047916624276
2019-07-22,743098001,101,0.0081456526524322
2019-07-29,743098001,71,0.0083148709811844
2019-08-05,743098001,82,0.0080241222760289
2019-08-12,743098001,105,0.0080502745210483
2019-08-19,743098001,137,0.0079550530487581
2019-08-26,743098001,123,0.007823160784231
2019-09-02,743098001,132,0.0080410566743389
2019-09-09,743098001,95,0.0081951139422225
2019-09-16,743098001,76,0.0083210104396544
2019-09-23,743098001,117,0.0079978064106998
2019-09-30,743098001,90,0.0081756447950757
2019-10-07,743098001,63,0.0079868390957978
2019-10-14,743098001,46,0.0079986279257465
2019-10-21,743098001,89,0.0082029622919452
2019-10-28,743098001,77,0.0077803190151252
2019-11-04,743098001,65,0.0082896466347466
2019-11-11,743098001,54,0.0080883911756792
2019-11-18,743098001,68,0.0081513698569388
2019-11-25,743098001,63,0.0077060297282754
2019-12-02,743098001,26,0.0077144538606402
2019-12-09,743098001,17,0.0080687382297551
2019-12-16,743098001,66,0.0081178369652945
2019-12-23,743098001,53,0.0078350061594663
2019-12-30,743098001,39,0.0082767077555212
2019-01-07,743098002,46,0.0082189265536722
2019-01-14,743098002,33,0.0083651946654367
2019-01-21,743098002,53,0.0082832497405741
2019-01-28,743098002,37,0.0084313155770782
2019-02-04,743098002,21,0.0080915254237287
2019-02-11,743098002,26,0.0083596986817325
2019-02-18,743098002,23,0.0075256844850064
2019-02-25,743098002,14,0.0080898305084745
2019-03-04,743098002,4,0.008457627118644
2019-03-11,743098002,12,0.008339924670433
2019-03-18,743098002,10,0.0081129943502824
2019-03-25,743098002,47,0.0084273607748183
2019-04-01,743098002,42,0.0082817154596814
2019-04-08,743098002,28,0.0082235673930588
2019-04-15,743098002,21,0.0075717984934086
2019-04-22,743098002,15,0.007782297551789
2019-04-29,743098002,9,0.0080906779661016
2019-05-06,743098002,28,0.008009083007388
2019-05-13,743098002,69,0.0079603628816703
2019-05-20,743098002,136,0.0080363598871893
2019-05-27,743098002,130,0.0080907761105238
2019-06-03,743098002,115,0.0080925581010326
2019-06-10,743098002,102,0.0083125994465582
2019-06-17,743098002,43,0.0079267362312155
2019-06-24,743098002,48,0.0079819151389368
2019-07-01,743098002,60,0.0082106133979014
2019-07-08,743098002,99,0.0082381219236704
2019-07-15,743098002,76,0.0081789441200208
2019-07-22,743098002,21,0.0081150487930148
2019-07-29,743098002,12,0.008457627118644
2019-08-05,743098002,17,0.0081145278450362
2019-08-12,743098002,36,0.0081401475844574
2019-08-19,743098002,70,0.0078078995258171
2019-08-26,743098002,116,0.0080035471489768
2019-09-02,743098002,127,0.0079818741549007
2019-09-09,743098002,104,0.0082021354587031
2019-09-16,743098002,90,0.0081157815146918
2019-09-23,743098002,115,0.0079510460413217
2019-09-30,743098002,30,0.0078113465160074
2019-10-07,743098002,16,0.0072570621468925
2019-10-14,743098002,51,0.0080754554364117
2019-10-21,743098002,87,0.0078948877595366
2019-10-28,743098002,81,0.0079392080612418
2019-11-04,743098002,33,0.0083883508205541
2019-11-11,743098002,16,0.0079790556900725
2019-11-18,743098002,13,0.0079590395480225
2019-11-25,743098002,14,0.0069727602905568
2019-12-02,743098002,10,0.0074675141242937
2019-12-09,743098002,12,0.0076497175141242
2019-12-16,743098002,73,0.0079313272588249
2019-12-23,743098002,70,0.0076593858119281
2019-12-30,743098002,38,0.0080511635727736
2019-01-07,160442007,123,0.0133305661247549
2019-01-14,160442007,105,0.0133542891732964
2019-01-21,160442007,114,0.0133897832158425
2019-01-28,160442007,133,0.0133595733469397
2019-02-04,160442007,95,0.0134161426507545
2019-02-11,160442007,114,0.0131333542694508
2019-02-18,160442007,231,0.0126513019587349
2019-02-25,160442007,203,0.0128390744042075
2019-03-04,160442007,138,0.0133678044623628
2019-03-11,160442007,147,0.0133725523037046
2019-03-18,160442007,214,0.0132020697076696
2019-03-25,160442007,285,0.0133703973851883
2019-04-01,160442007,320,0.0130173527296952
2019-04-08,160442007,180,0.0132652937054873
2019-04-15,160442007,209,0.0131116576767126
2019-04-22,160442007,233,0.0129009550664386
2019-04-29,160442007,293,0.0127325417256566
2019-05-06,160442007,227,0.0130758013513898
2019-05-13,160442007,212,0.012672102376115
2019-05-20,160442007,301,0.013045777846509
2019-05-27,160442007,290,0.0128895281629711
2019-06-03,160442007,98,0.0128553250421894
2019-06-10,160442007,68,0.012629550957517
2019-06-17,160442007,91,0.013007614036488
2019-06-24,160442007,139,0.0127776445263091
2019-07-01,160442007,160,0.0128680498363098
2019-07-08,160442007,218,0.0131343392755975
2019-07-15,160442007,80,0.0121079946082972
2019-07-22,160442007,40,0.0124851608439985
2019-07-29,160442007,135,0.0129249922958397
2019-08-05,160442007,196,0.0128489834974636
2019-08-12,160442007,197,0.0126364523115445
2019-08-19,160442007,173,0.0128133539250309
2019-08-26,160442007,150,0.0129416249066858
2019-09-02,160442007,172,0.0131183750773036
2019-09-09,160442007,231,0.0130121136617214
2019-09-16,160442007,210,0.0131010746971359
2019-09-23,160442007,369,0.0126901556886107
2019-09-30,160442007,249,0.0131459653837004
2019-10-07,160442007,185,0.0128686111597249
2019-10-14,160442007,145,0.0130083118522682
2019-10-21,160442007,191,0.013005278562409
2019-10-28,160442007,181,0.0127651081277705
2019-11-04,160442007,104,0.0132045139549906
2019-11-11,160442007,120,0.0129081138985477
2019-11-18,160442007,107,0.0127708455063902
2019-11-25,160442007,311,0.012106954477449
2019-12-02,160442007,107,0.0131970905496697
2019-12-09,160442007,88,0.0124455933426272
2019-12-16,160442007,103,0.0126125141060335
2019-12-23,160442007,139,0.0123818253038411
2019-12-30,160442007,111,0.0123595656446891
2019-01-07,554598038,0,0.0163570514753252
2019-01-14,554598038,0,0.0163570514753252
2019-01-21,554598038,11,0.016614406779661
2019-01-28,554598038,17,0.0162431684538221
2019-02-04,554598038,38,0.0166922249125638
2019-02-11,554598038,54,0.01636278252955
2019-02-18,554598038,100,0.0156678795007789
2019-02-25,554598038,113,0.0161063817494573
2019-03-04,554598038,88,0.0167573721706128
2019-03-11,554598038,56,0.0164803656795182
2019-03-18,554598038,71,0.0165128028750909
2019-03-25,554598038,114,0.0167619608106896
2019-04-01,554598038,107,0.0164349246340771
2019-04-08,554598038,122,0.0167947080576273
2019-04-15,554598038,133,0.016614238413402
2019-04-22,554598038,164,0.0165389695432411
2019-04-29,554598038,150,0.0165841795309031
2019-05-06,554598038,118,0.0165584241036499
2019-05-13,554598038,122,0.0159218883896109
2019-05-20,554598038,153,0.016423427539928
2019-05-27,554598038,147,0.016099996931035
2019-06-03,554598038,123,0.0164328897866285
2019-06-10,554598038,82,0.0161456033877341
2019-06-17,554598038,127,0.0164031766276499
2019-06-24,554598038,144,0.0163354399915017
2019-07-01,554598038,113,0.0163509467933196
2019-07-08,554598038,84,0.0163530124435693
2019-07-15,554598038,117,0.016361090507081
2019-07-22,554598038,106,0.0162434966163779
2019-07-29,554598038,104,0.0161757673177128
2019-08-05,554598038,83,0.0164674675606878
2019-08-12,554598038,69,0.0162872013109301
2019-08-19,554598038,75,0.0160685927067282
2019-08-26,554598038,64,0.015999144349979
2019-09-02,554598038,53,0.0163479284369114
2019-09-09,554598038,37,0.016592413236481
2019-09-16,554598038,29,0.0163272512394788
2019-09-23,554598038,45,0.0159874961196994
2019-09-30,554598038,24,0.0163484665052461
2019-10-07,554598038,16,0.0163290960451977
2019-10-14,554598038,17,0.0163877966101694
2019-10-21,554598038,27,0.016095641646489
2019-10-28,554598038,12,0.0166026365348399
2019-11-04,554598038,12,0.0164774011299434
2019-11-11,554598038,8,0.0164618644067796
2019-11-18,554598038,15,0.0164491525423728
2019-11-25,554598038,18,0.0156444915254237
2019-12-02,554598038,11,0.0167881355932203
2019-12-09,554598038,8,0.0161423728813559
2019-12-16,554598038,15,0.0161817325800376
2019-12-23,554598038,9,0.0153740112994349
2019-12-30,554598038,4,0.0157796610169491
2019-01-07,160442010,84,0.013224562819478
2019-01-14,160442010,54,0.0131218082764692
2019-01-21,160442010,56,0.0133890222755768
2019-01-28,160442010,70,0.0132116737177269
2019-02-04,160442010,72,0.0133143994914444
2019-02-11,160442010,81,0.0130808093036906
2019-02-18,160442010,199,0.0126129635505578
2019-02-25,160442010,245,0.0129655902881092
2019-03-04,160442010,132,0.0133598167237032
2019-03-11,160442010,136,0.0133635837999135
2019-03-18,160442010,243,0.0131915721212934
2019-03-25,160442010,302,0.0133159892554735
2019-04-01,160442010,343,0.0130771206258036
2019-04-08,160442010,208,0.0132669422571288
2019-04-15,160442010,361,0.0131937087359995
2019-04-22,160442010,392,0.0130771274135246
2019-04-29,160442010,369,0.0130390658784841
2019-05-06,160442010,267,0.0132352897491517
2019-05-13,160442010,262,0.0127337504860638
2019-05-20,160442010,308,0.0130893535603961
2019-05-27,160442010,383,0.013038120456939
2019-06-03,160442010,282,0.0131222570595235
2019-06-10,160442010,280,0.0130011530682883
2019-06-17,160442010,301,0.0129924131048672
2019-06-24,160442010,280,0.0131075298737577
2019-07-01,160442010,198,0.0128828708922319
2019-07-08,160442010,209,0.01300419953243
2019-07-15,160442010,188,0.0129345950046023
2019-07-22,160442010,109,0.0130287651910978
2019-07-29,160442010,121,0.0130525185302282
2019-08-05,160442010,131,0.0129166287167283
2019-08-12,160442010,95,0.0127107214919865
2019-08-19,160442010,80,0.0131143508764573
2019-08-26,160442010,88,0.0132588025708485
2019-09-02,160442010,96,0.0130027564646813
2019-09-09,160442010,79,0.0131354352366761
2019-09-16,160442010,72,0.0132921514522603
2019-09-23,160442010,183,0.0129511753430185
2019-09-30,160442010,50,0.0130804604327606
2019-10-07,160442010,43,0.0128915154659706
2019-10-14,160442010,51,0.0130925936116613
2019-10-21,160442010,53,0.0129946212383258
2019-10-28,160442010,62,0.0128489984591679
2019-11-04,160442010,43,0.0131546586585327
2019-11-11,160442010,56,0.0130251606746763
2019-11-18,160442010,44,0.0127505851493139
2019-11-25,160442010,140,0.0117490472979192
2019-12-02,160442010,24,0.0132007379222875
2019-12-09,160442010,19,0.0123349475383373
2019-12-16,160442010,26,0.0113003631961258
2019-12-23,160442010,25,0.0109114124293784
2019-12-30,160442010,45,0.0108654737447109
2019-01-07,554598047,0,0.0163815836440524
2019-01-14,554598047,0,0.0163815836440524
2019-01-21,554598047,9,0.0166553672316384
2019-01-28,554598047,23,0.0163284907183212
2019-02-04,554598047,26,0.0161681732580037
2019-02-11,554598047,54,0.0162892320552732
2019-02-18,554598047,90,0.0156898852761443
2019-02-25,554598047,55,0.0163530612244897
2019-03-04,554598047,29,0.0165984934086628
2019-03-11,554598047,54,0.016651869787463
2019-03-18,554598047,64,0.016490669651172
2019-03-25,554598047,26,0.0168111380145278
2019-04-01,554598047,92,0.0164177946884968
2019-04-08,554598047,102,0.016737938083351
2019-04-15,554598047,138,0.0164473015678063
2019-04-22,554598047,112,0.0165564707054935
2019-04-29,554598047,127,0.016628636299521
2019-05-06,554598047,96,0.01668944712575
2019-05-13,554598047,82,0.0160689115498437
2019-05-20,554598047,85,0.0163183913308913
2019-05-27,554598047,96,0.0161148559269624
2019-06-03,554598047,113,0.0163054419713442
2019-06-10,554598047,160,0.0164655922840818
2019-06-17,554598047,111,0.0163877337444136
2019-06-24,554598047,109,0.0161834313078081
2019-07-01,554598047,82,0.0161350922068655
2019-07-08,554598047,59,0.0163041078372797
2019-07-15,554598047,101,0.016457223567393
2019-07-22,554598047,152,0.0163715196430592
2019-07-29,554598047,93,0.0163754335436912
2019-08-05,554598047,98,0.0160448555610171
2019-08-12,554598047,51,0.0161586155605223
2019-08-19,554598047,63,0.0163253631961258
2019-08-26,554598047,68,0.0162796153772243
2019-09-02,554598047,40,0.016417161934111
2019-09-09,554598047,32,0.0162904560129136
2019-09-16,554598047,28,0.0166314712325608
2019-09-23,554598047,46,0.0160029055690072
2019-09-30,554598047,22,0.0164439736346515
2019-10-07,554598047,23,0.0165433414043583
2019-10-14,554598047,21,0.016410411622276
2019-10-21,554598047,34,0.0164451206985105
2019-10-28,554598047,18,0.0163038740920096
2019-11-04,554598047,19,0.0168167877320419
2019-11-11,554598047,10,0.0169322033898305
2019-11-18,554598047,14,0.0166011299435028
2019-11-25,554598047,25,0.015530979284369
2019-12-02,554598047,10,0.0155812146892655
2019-12-09,554598047,7,0.0159322033898304
2019-12-16,554598047,13,0.0158728813559321
2019-12-23,554598047,15,0.0168806497175141
2019-12-30,554598047,2,0.0169322033898305
2019-01-07,554598057,30,0.0167921711057304
2019-01-14,554598057,27,0.0166308851224105
2019-01-21,554598057,70,0.0167547805302042
2019-01-28,554598057,72,0.0167535162174387
2019-02-04,554598057,56,0.0164745027672085
2019-02-11,554598057,70,0.0161444684886923
2019-02-18,554598057,136,0.0156898116792184
2019-02-25,554598057,111,0.0162308550538859
2019-03-04,554598057,92,0.0167473625043237
2019-03-11,554598057,70,0.0167478630126935
2019-03-18,554598057,88,0.0163950145907307
2019-03-25,554598057,144,0.0168215630885122
2019-04-01,554598057,144,0.0164656442004814
2019-04-08,554598057,136,0.0165003784226012
2019-04-15,554598057,147,0.0164035560247199
2019-04-22,554598057,212,0.0163236649767062
2019-04-29,554598057,188,0.0162529056729604
2019-05-06,554598057,132,0.0164725924053549
2019-05-13,554598057,154,0.0160530559054757
2019-05-20,554598057,193,0.0162944933150952
2019-05-27,554598057,223,0.0162078602515964
2019-06-03,554598057,218,0.0163895686230182
2019-06-10,554598057,142,0.0165928885699971
2019-06-17,554598057,190,0.0163678309803633
2019-06-24,554598057,190,0.0165390786114825
2019-07-01,554598057,104,0.0162235699799258
2019-07-08,554598057,79,0.0164289606237975
2019-07-15,554598057,88,0.0164556054820885
2019-07-22,554598057,61,0.016480045831892
2019-07-29,554598057,44,0.016454633152696
2019-08-05,554598057,66,0.0161756234653791
2019-08-12,554598057,50,0.0162328606018678
2019-08-19,554598057,39,0.0162860573042776
2019-08-26,554598057,18,0.0164764595103577
2019-09-02,554598057,16,0.0168119451170298
2019-09-09,554598057,3,0.0169322033898305
2019-09-16,554598057,7,0.0168474576271186
2019-09-23,554598057,22,0.0160927495291901
2019-09-30,554598057,9,0.0168573446327683
2019-10-07,554598057,6,0.0167499999999999
2019-10-14,554598057,8,0.0157090395480225
2019-10-21,554598057,3,0.0167796610169491
2019-10-28,554598057,8,0.0155508474576271
2019-11-04,554598057,7,0.0166463276836158
2019-11-11,554598057,7,0.0166313559322033
2019-11-18,554598057,8,0.0169322033898305
2019-11-25,554598057,15,0.0135074152542372
2019-12-02,554598057,2,0.0169322033898305
2019-12-09,554598057,5,0.0160847457627118
2019-12-16,554598057,6,0.0160610169491525
2019-12-23,554598057,0,0.0164556054820885
2019-12-30,554598057,16,0.0101045197740112
2019-01-07,160442043,29,0.0134188861985471
2019-01-14,160442043,32,0.0134296571736038
2019-01-21,160442043,42,0.0134274991352472
2019-01-28,160442043,38,0.0134794188861985
2019-02-04,160442043,37,0.0130921307506052
2019-02-11,160442043,44,0.0133013230716014
2019-02-18,160442043,114,0.0127193176990097
2019-02-25,160442043,75,0.0130027682199849
2019-03-04,160442043,50,0.0131436104385256
2019-03-11,160442043,50,0.0134164648910411
2019-03-18,160442043,65,0.0132313823320802
2019-03-25,160442043,78,0.0133352790268649
2019-04-01,160442043,77,0.013084703653016
2019-04-08,160442043,77,0.0133090788684008
2019-04-15,160442043,78,0.0130216758288791
2019-04-22,160442043,65,0.0130304086551059
2019-04-29,160442043,58,0.0127682772030229
2019-05-06,160442043,38,0.013146152811407
2019-05-13,160442043,82,0.0130099766563019
2019-05-20,160442043,127,0.0130326660325146
2019-05-27,160442043,114,0.0129250956537833
2019-06-03,160442043,97,0.0131348922969685
2019-06-10,160442043,108,0.0131470058739126
2019-06-17,160442043,124,0.0131184678055901
2019-06-24,160442043,108,0.0131248826814265
2019-07-01,160442043,91,0.0129598508612484
2019-07-08,160442043,86,0.0129679181842228
2019-07-15,160442043,128,0.0131861594839171
2019-07-22,160442043,82,0.0128576449223756
